feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"ACETAMINOPHEN WITH CODEINE_quantity_value_(20.0, 30.0]"
"ACETAMINOPHEN WITH CODEINE_quantity_value_(30.0, 40.0]"
"ACETAMINOPHEN WITH CODEINE_quantity_value_(40.0, 600.0]"
"ACETAMINOPHEN_amount_value_(-0.001, 1500.0]"
"ACETAMINOPHEN_amount_value_(1500.0, 7000.0]"
"ACETAMINOPHEN_amount_value_(7000.0, 10000.0]"
"ACETAMINOPHEN_amount_value_(10000.0, 15080.0]"
"ACETAMINOPHEN_amount_value_(15080.0, 60000003600.3]"
"ACETAZOLAMIDE_quantity_value_(1.999, 14.0]"
"ACETAZOLAMIDE_quantity_value_(14.0, 20.0]"
"ACETAZOLAMIDE_quantity_value_(20.0, 30.0]"
"ACETAZOLAMIDE_quantity_value_(30.0, 60.0]"
"ACETAZOLAMIDE_quantity_value_(60.0, 270.0]"
"ACYCLOVIR_amount_value_(-0.001, 0.75]"
"ACYCLOVIR_amount_value_(0.75, 280.75]"
"ACYCLOVIR_amount_value_(280.75, 2100.0]"
"ACYCLOVIR_amount_value_(2100.0, 1680000000.0]"
"ACYCLOVIR_quantity_value_(0.999, 15.0]"
"ACYCLOVIR_quantity_value_(15.0, 28.0]"
"ACYCLOVIR_quantity_value_(28.0, 30.0]"
"ACYCLOVIR_quantity_value_(30.0, 60.0]"
"ACYCLOVIR_quantity_value_(60.0, 540.0]"
"ADALIMUMAB_quantity_value_(1.999, 4.0]"
"ADALIMUMAB_quantity_value_(4.0, 12.0]"
"ADAPALENE_amount_value_(-0.001, 0.045]"
"ADAPALENE_amount_value_(0.045, 0.135]"
"ADAPALENE_amount_value_(0.135, 450.0]"
"ADAPALENE_amount_value_(450.0, 3006.4]"
"ADAPALENE_amount_value_(3006.4, 841200.0]"
"ADAPALENE_quantity_value_(44.999, 135.0]"
"ALBUTEROL SULFATE_amount_value_(-0.001, 1.62]"
"ALBUTEROL SULFATE_amount_value_(1.62, 300.0]"
"ALBUTEROL SULFATE_amount_value_(300.0, 1200.0]"
"ALBUTEROL SULFATE_amount_value_(1200.0, 3972.25]"
"ALBUTEROL SULFATE_amount_value_(3972.25, 1680000030.0]"
"ALBUTEROL SULFATE_quantity_value_(-0.001, 8.5]"
"ALBUTEROL SULFATE_quantity_value_(8.5, 17.0]"
"ALBUTEROL SULFATE_quantity_value_(17.0, 18.0]"
"ALBUTEROL SULFATE_quantity_value_(18.0, 1620.0]"
"ALBUTEROL_quantity_value_(16.999, 51.0]"
"ALENDRONATE SODIUM_quantity_value_(1.999, 4.0]"
"ALENDRONATE SODIUM_quantity_value_(4.0, 12.0]"
"ALENDRONATE SODIUM_quantity_value_(12.0, 900.0]"
"ALFUZOSIN HCL_quantity_value_(13.999, 30.0]"
"ALFUZOSIN HCL_quantity_value_(30.0, 90.0]"
"ALFUZOSIN HCL_quantity_value_(90.0, 104.0]"
"ALLOPURINOL_quantity_value_(6.999, 30.0]"
"ALLOPURINOL_quantity_value_(30.0, 60.0]"
"ALLOPURINOL_quantity_value_(60.0, 90.0]"
"ALLOPURINOL_quantity_value_(90.0, 450.0]"
"ALPRAZOLAM_quantity_value_(-0.001, 20.0]"
"ALPRAZOLAM_quantity_value_(20.0, 30.0]"
"ALPRAZOLAM_quantity_value_(30.0, 60.0]"
"ALPRAZOLAM_quantity_value_(60.0, 600.0]"
"ALUMINUM CHLORIDE_amount_value_(-0.001, 7.0]"
"ALUMINUM CHLORIDE_amount_value_(7.0, 12.0]"
"ALUMINUM CHLORIDE_amount_value_(12.0, 315.432]"
"ALUMINUM CHLORIDE_amount_value_(315.432, 2400.0]"
"ALUMINUM CHLORIDE_amount_value_(2400.0, 1680000000.0]"
"ALUMINUM CHLORIDE_quantity_value_(34.999, 60.0]"
"ALUMINUM CHLORIDE_quantity_value_(60.0, 240.0]"
"AMITRIPTYLINE HCL_quantity_value_(8.999, 30.0]"
"AMITRIPTYLINE HCL_quantity_value_(30.0, 36.4]"
"AMITRIPTYLINE HCL_quantity_value_(36.4, 90.0]"
"AMITRIPTYLINE HCL_quantity_value_(90.0, 450.0]"
"AMLODIPINE BES/OLMESARTAN MED_quantity_value_(4.999, 30.0]"
"AMLODIPINE BES/OLMESARTAN MED_quantity_value_(30.0, 180.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_quantity_value_(9.999, 30.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_quantity_value_(30.0, 90.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_quantity_value_(90.0, 180.0]"
"AMLODIPINE BESYLATE_amount_value_(24.999, 150.0]"
"AMLODIPINE BESYLATE_amount_value_(150.0, 300.0]"
"AMLODIPINE BESYLATE_amount_value_(300.0, 450.0]"
"AMLODIPINE BESYLATE_amount_value_(450.0, 1800.0]"
"AMLODIPINE BESYLATE_quantity_value_(1.999, 30.0]"
"AMLODIPINE BESYLATE_quantity_value_(30.0, 90.0]"
"AMLODIPINE BESYLATE_quantity_value_(90.0, 300.0]"
"AMLODIPINE BES_amount_value_(49.999, 150.0]"
"AMLODIPINE BES_amount_value_(150.0, 300.0]"
"AMLODIPINE/VALSARTAN_quantity_value_(0.999, 30.0]"
"AMLODIPINE/VALSARTAN_quantity_value_(30.0, 34.0]"
"AMLODIPINE/VALSARTAN_quantity_value_(34.0, 90.0]"
"AMLODIPINE_amount_value_(4.999, 150.0]"
"AMLODIPINE_amount_value_(150.0, 300.0]"
"AMLODIPINE_amount_value_(300.0, 900.0]"
"AMOX TR/POTASSIUM CLAVULANATE_quantity_value_(0.999, 20.0]"
"AMOX TR/POTASSIUM CLAVULANATE_quantity_value_(20.0, 900.0]"
"AMOX TR_amount_value_(499.999, 7000.0]"
"AMOX TR_amount_value_(7000.0, 14000.0]"
"AMOXICILLIN TRI/POTASSIUM CLAV_quantity_value_(5.999, 20.0]"
"AMOXICILLIN TRI/POTASSIUM CLAV_quantity_value_(20.0, 60.0]"
"AMOXICILLIN TRIHYDRATE_amount_value_(874.999, 12250.0]"
"AMOXICILLIN TRIHYDRATE_amount_value_(12250.0, 17500.0]"
"AMOXICILLIN TRIHYDRATE_amount_value_(17500.0, 175000.0]"
"AMOXICILLIN TRIHYDRATE_quantity_value_(1.999, 20.0]"
"AMOXICILLIN TRIHYDRATE_quantity_value_(20.0, 30.0]"
"AMOXICILLIN TRIHYDRATE_quantity_value_(30.0, 400.0]"
"AMOXICILLIN/POTASSIUM CLAV_quantity_value_(1.999, 20.0]"
"AMOXICILLIN/POTASSIUM CLAV_quantity_value_(20.0, 375.0]"
"AMOXICILLIN_amount_value_(999.999, 12250.0]"
"AMOXICILLIN_amount_value_(12250.0, 17500.0]"
"AMOXICILLIN_amount_value_(17500.0, 52500.0]"
"AMOXICILLIN_quantity_value_(0.999, 20.0]"
"AMOXICILLIN_quantity_value_(20.0, 30.0]"
"AMOXICILLIN_quantity_value_(30.0, 450.0]"
"AMOXICILN_amount_value_(6999.999, 56000.0]"
"AMPHET ASP/AMPHET/D-AMPHET_quantity_value_(4.999, 30.0]"
"AMPHET ASP/AMPHET/D-AMPHET_quantity_value_(30.0, 60.0]"
"AMPHET ASP/AMPHET/D-AMPHET_quantity_value_(60.0, 61.0]"
"AMPHET ASP/AMPHET/D-AMPHET_quantity_value_(61.0, 450.0]"
"AMPICILLIN TRIHYDRATE_quantity_value_(3.999, 20.0]"
"AMPICILLIN TRIHYDRATE_quantity_value_(20.0, 28.0]"
"AMPICILLIN TRIHYDRATE_quantity_value_(28.0, 30.0]"
"AMPICILLIN TRIHYDRATE_quantity_value_(30.0, 40.0]"
"AMPICILLIN TRIHYDRATE_quantity_value_(40.0, 180.0]"
ANASTROZOLE_amount_value_45.0
"ANASTROZOLE_quantity_value_(1.999, 30.0]"
"ANASTROZOLE_quantity_value_(30.0, 90.0]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_quantity_value_(9.999, 15.0]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_quantity_value_(15.0, 40.0]"
"APREPITANT_amount_value_(-0.001, 56.0]"
"APREPITANT_amount_value_(56.0, 264.0]"
"APREPITANT_amount_value_(264.0, 1560.0]"
"APREPITANT_amount_value_(1560.0, 4900.0]"
"APREPITANT_amount_value_(4900.0, 51000.0]"
"APREPITANT_quantity_value_(0.999, 6.0]"
"ARIPIPRAZOLE_quantity_value_(3.999, 30.0]"
"ARIPIPRAZOLE_quantity_value_(30.0, 900.0]"
"ARMODAFINIL_quantity_value_(6.999, 30.0]"
"ARMODAFINIL_quantity_value_(30.0, 111.0]"
"ASPIRIN_amount_value_(2924.999, 9750.0]"
"ASPIRIN_amount_value_(9750.0, 13000.0]"
"ASPIRIN_amount_value_(13000.0, 19500.0]"
"ASPIRIN_amount_value_(19500.0, 97500.0]"
"ATENOLOL/CHLORTHALIDONE_quantity_value_(14.999, 30.0]"
"ATENOLOL/CHLORTHALIDONE_quantity_value_(30.0, 84.0]"
"ATENOLOL/CHLORTHALIDONE_quantity_value_(84.0, 180.0]"
"ATENOLOL_amount_value_(749.999, 1500.0]"
"ATENOLOL_amount_value_(1500.0, 2250.0]"
"ATENOLOL_amount_value_(2250.0, 4220.0]"
"ATENOLOL_quantity_value_(1.999, 30.0]"
"ATENOLOL_quantity_value_(30.0, 31.0]"
"ATENOLOL_quantity_value_(31.0, 90.0]"
"ATENOLOL_quantity_value_(90.0, 360.0]"
"ATOMOXETINE HCL_quantity_value_(6.999, 30.0]"
"ATOMOXETINE HCL_quantity_value_(30.0, 60.0]"
"ATOMOXETINE HCL_quantity_value_(60.0, 180.0]"
"ATORVASTATIN CALCIUM_quantity_value_(2.999, 30.0]"
"ATORVASTATIN CALCIUM_quantity_value_(30.0, 90.0]"
"ATORVASTATIN CALCIUM_quantity_value_(90.0, 300.0]"
